Title,Image_Name,Cleaned_Ingredients,ingredient_list,multi_hot
Almond-Plum Buckle,almond-plum-buckle-235359,"['Nonstick vegetable oil spray', '1/2 cup whole almonds (about 2 1/2 ounces)', '1 1/2 cups all purpose flour', '1 teaspoon baking powder', '1/4 teaspoon fine sea salt', '1 cup (2 sticks) unsalted butter, room temperature', '1 cup plus 4 teaspoons sugar', '2 large eggs', '1 teaspoon vanilla extract', '1/2 teaspoon almond extract', '1 1/4 pounds plums (about 8 medium), halved, pitted, cut into 1/2-inch-thick slices', '3/4 teaspoon ground cinnamon']","['vegetable oil spray', 'almonds', 'all purpose flour', 'baking powder', 'sea salt', 'ted butter', 'sugar', 'eggs', 'vanilla extract', 'almond extract', 'plums', 'cinnamon']",[0 0 0 ... 0 0 0]
Chocolate Meringue and Mint Chip Ice Cream Cake,chocolate-meringue-and-mint-chip-ice-cream-cake-235563,"['10 1/2 tablespoons sugar, divided', '1/2 cup powdered sugar', '3 tablespoons unsweetened cocoa powder', '4 large egg whites', '2 pints mint chip ice cream, slightly softened', '1/2 cup chilled whipping cream', '1/4 teaspoon vanilla extract', '1/4 cup chocolate sprinkles']","['sugar', 'ed sugar', 'ed cocoa powder', 'egg whites', 'mint chip ice cream', 'ed whipping cream', 'vanilla extract', 'chocolate sprinkles']",[0 0 0 ... 0 0 0]
Pot-Roasted Artichokes with White Wine and Capers,pot-roasted-artichokes-with-white-wine-and-capers-56389515,"['1/4 cup extra-virgin olive oil', '3 1/2 pounds baby artichokes (about 18), turned (see below)', '2 medium garlic cloves, thinly sliced', '1 1/2 teaspoons Maldon or another flaky sea salt', '1 1/2 cups dry white wine, such as Sauvignon Blanc', '1 heaping tablespoon drained capers', 'A five-finger pinch of mint leaves (preferably black mint), torn at the last minute', 'A pinch of delicate flat-leaf parsley sprigs']","['extra-virgin olive oil', 'baby artichokes', 'garlic', 'maldon', 'white wine', 'capers', 'mint', 'delicat', 'leaf parsley sprigs']",[0 0 0 ... 0 0 0]
Chocolate Grasshopper Ice Cream Tart,chocolate-grasshopper-ice-cream-tart,"['3 tablespoons unsweetened cocoa powder', '2 tablespoons malted milk powder, divided (optional)', '1 (14.3-ounce) package Oreos, divided', '3 tablespoons unsalted butter, melted', '2 pints green mint chip ice cream', '15 Andes crème de menthe thins or 8 After Eight mint chocolate thins', '4 ounces bittersweet or semisweet chocolate, chopped', '1 tablespoon light corn syrup', 'Pinch of kosher salt', '1/2 cup heavy cream', 'A 9-inch springform pan']","['ed cocoa powder', 'ted milk powder', 'oreos', 'ted butter', 'green mint chip ice cream', 'crème de menthe', 'bitters', 'et', 'chocolate', 'corn syrup', 'kosher salt', 'heavy cream', 'springform pan']",[0 0 0 ... 0 0 0]
Rib-Eye Steaks with Garbanzo and Green Bean Salad,rib-eye-steaks-with-garbanzo-and-green-bean-salad-360009,"['1 8-ounce package trimmed haricots verts or trimmed slender green beans, halved crosswise', '2 15- to 16-ounce cans garbanzo beans, rinsed, drained', '1/2 cup chopped red onion', '4 tablespoons olive oil, divided', '3 tablespoons white wine vinegar', '2 teaspoons finely grated lemon peel', '1/2 cup chopped fresh cilantro', '1 teaspoon mesquite seasoning', '1 teaspoon chili powder', '2 12-ounce rib-eye steaks']","['haricots vert', 'garbanzo beans', 'red onion', 'olive oil', 'white wine vinegar', 'lemon peel', 'cilantro', 'mesquite seasoning', 'chili powder', 'rib-eye steaks']",[0 0 0 ... 0 0 0]
Simple Strawberry Dulce de Leche Shortbread Tart,simple-strawberry-dulce-de-leche-shortbread-tart-395010,"['1 cup all-purpose flour', '1/3 cup cornstarch', '1/4 teaspoon baking powder', '1/4 teaspoon salt', '3/4 stick (6 tablespoons) unsalted butter, softened', '1/3 cup granulated sugar', '2 large egg yolks', '1 teaspoon vanilla', '1 cup chilled heavy cream', '1/2 cup sour cream', '3 tablespoons sugar', '1 teaspoon vanilla', '1/2 cup homemade dulce de leche (or store-bought)', '1 pound strawberries', 'hulled and sliced']","['all-purpose flour', 'cornstarch', 'baking powder', 'salt', 'ted butter', 'sugar', 'egg yolks', 'vanilla', 'ed heavy cream', 'cream', 'dulce de leche', 'strawberries']",[0 0 0 ... 0 0 0]
Grilled Zucchini with Garlic and Lemon Butter Baste,grilled-zucchini-with-garlic-and-lemon-butter-baste-235356,"['8 medium zucchini (about 2 1/2 pounds), trimmed, halved lengthwise', '1/2 cup (1 stick) butter', '1 tablespoon frozen unsweetened lemon juice concentrate or 2 tablespoons fresh lemon juice', '1 teaspoon lemon-pepper seasoning', '1 teaspoon garlic powder', '1 teaspoon dried oregano', '1/4 teaspoon curry powder', '1/4 cup grated Parmesan cheese (optional)']","['zucchini', 'butter', 'lemon juice concentrat', 'lemon', 'pepper seasoning', 'garlic powder', 'oregano', 'curry powder', 'parmesan cheese']",[0 0 0 ... 0 0 0]
Grilled Vegetable Antipasto with Herbed Chevre and Crostini,grilled-vegetable-antipasto-with-herbed-chevre-and-crostini-355947,"['Safflower oil or canola oil, for oiling the grill', '1/2 cup olive oil', '1/4 cup balsamic vinegar', '5 fresh basil leaves, cut into very thin strips (chiffonade)', '2 zucchini, cut into 1/2-inch slices lengthwise', '2 yellow squash, cut into 1/2-inch slices lengthwise', '1 red onion, cut into 1/2-inch-thick rounds', '2 red bell peppers, cored, seeded, and cut into 2-inch strips', '7 scallions, trimmed', 'Salt and freshly ground black pepper to taste', '1/4 cup sun-dried tomatoes', '2 ripe tomatoes cut into 1/2-inch slices', '1 recipe Herbed Chevre (recipe follows)', '1 recipe Herbed Balsamic Vinaigrette (recipe follows)', 'Fresh parsley and fresh basil, to garnish, optional', 'Crostini (recipe follows)', '1 long, thin, good-quality baguette', '1/4 cup olive oil', '2 tablespoons unsalted butter, melted', '2 tablespoons chopped fresh parsley', '1 tablespoon chopped fresh dill', '1 teaspoon freshly ground black pepper', 'Kosher salt or coarse sea salt to taste', '1/3 cup balsamic vinegar', 'Juice of 1 lemon', '2 tablespoons mixed chopped fresh basil, parsley, and thyme', '1 teaspoon freshly ground black pepper', '1/4 cup olive oil', '1/3 cup canola or safflower oil', '1/4 cup fresh parsley, chopped, or mixed fresh herbs, such as thyme, rosemary, and dill', '1 tablespoon freshly ground black pepper', 'One 8-ounce mild', 'creamy chevre log']","['safflower oil', 'olive oil', 'balsamic vinegar', 'basil', 's', 'zucchini', 'yellow squash', 'red onion', 'red bell peppers', 'scallions', 'salt', 'black pepper', 'tomatoes', 'e tomatoes', 'recipe herbed chevre', 'balsamic vinaigrette', 'parsley', 'crostini', 'baguette', 'ted butter', 'dill', 'kosher salt', 'juice', 'lemon', 'mix', 'me', 'canola', 'cream', 'chevre log']",[0 0 0 ... 0 0 0]
That'll Take the Edge Off,thatll-take-the-edge-off-sazerac-cocktail-riff,"['2 oz. Scotch (The Famous Grouse preferred)', '¾ oz. sweet vermouth', '¼ oz. green Chartreuse', '""3 dashes Peychauds bitters"", ¼ oz. absinthe', 'One 1-inch round grapefruit peel', 'for garnish']","['scotch', 'sweet vermouth', 'green chartreuse', 'peychauds bitters', 'grapefruit peel']",[0 0 0 ... 0 0 0]
Caramel Apple Drip Cake with Candied Walnuts,caramel-apple-drip-cake-with-candied-walnuts,"['1 cup raw walnuts', 'Nonstick vegetable oil spray', '2 1/2 cups all-purpose flour', '2 teaspoons baking powder', '1 1/2 teaspoons kosher salt', '1 1/4 teaspoons ground cinnamon', '3/4 teaspoon baking soda', '1/2 teaspoon ground nutmeg', '3 medium apples (such as Gala, Honeycrisp, or Pink Lady), peeled, coarsely grated', '1 cup buttermilk, room temperature', '4 large eggs, room temperature', '1 cup granulated sugar', '3/4 cup (packed) dark brown sugar', '2 teaspoons vanilla extract', '3/4 cup vegetable oil', '1 cup granulated sugar, divided', '2 cups raw walnut halves', '2/3 cup granulated sugar', '1 tablespoon light corn syrup', '1/2 cup heavy cream', '1 tablespoon unsalted butter', '1/2 teaspoon vanilla extract', 'Pinch of kosher salt', 'Classic Cream Cheese Frosting', '2 (8"") round cake pans']","['walnuts', 'vegetable oil spray', 'all-purpose flour', 'baking powder', 'kosher salt', 'cinnamon', 'baking soda', 'nutmeg', 'apples', 'buttermilk', 'eggs', 'sugar', 'dark brown sugar', 'vanilla extract', 'vegetable oil', 'walnut halves', 'corn syrup', 'heavy cream', 'ted butter', 'classic cream cheese frosting', 'round cake pans']",[0 0 0 ... 0 0 0]
"Butterflied Trout with Spicy Lettuce, Celery, and Herbs",butterflied-trout-with-spicy-lettuce-celery-and-herbs-56389767,"['1/2 jalapeño, with seeds, very finely chopped', '1 tablespoon finely grated lime zest', '1 tablespoon finely grated orange zest', 'Kosher salt', '1 small shallot, thinly sliced into rings', '1/4 cup fresh orange juice', '3 tablespoons fresh lime juice', '1 tablespoon fish sauce (such as nam pla or nuoc nam)', '1 tablespoon soy sauce', 'Freshly ground black pepper', '2 (14–16-ounce) whole butterflied rainbow trout', '2 tablespoons vegetable oil', '4 Little Gem, butter lettuce, or romaine hearts, leaves separated', '2 celery stalks, preferably with leaves, leaves reserved, stalks thinly sliced on a diagonal', '1 cup cilantro leaves with tender stems', '1/2 cup mint leaves']","['jalapeño', 'lime zest', 'orange zest', 'kosher salt', 'shallot', 'orange juice', 'lime juice', 'fish sauce', 'soy sauce', 'black pepper', 'butterflied rainbow trout', 'vegetable oil', 'gem', 'butter lettuce', 'celery', 'cilantro', 's', 'mint leaves']",[0 0 0 ... 0 0 0]
Grilled Brisket with Scallion-Peanut Salsa,grilled-beef-brisket-with-scallion-peanut-salsa,"['1 1/2 lb. flat-cut beef brisket, fat trimmed to 1/4"" thick', '4 garlic cloves, finely grated', '1/4 cup fresh lime juice', '1/4 cup oyster sauce', '2 Tbsp. soy sauce', '2 Tbsp. dark brown sugar', '2 tsp. toasted sesame oil', 'Vegetable oil (for grill)', '1/3 cup extra-virgin olive oil', '1/3 cup chopped raw peanuts', '1 garlic clove, finely grated', '2 tsp. toasted sesame seeds', '1 tsp. crushed red pepper flakes', '2 Tbsp. fresh lime juice', '2 tsp. honey', 'Kosher salt', '1 bunch scallions (about 6), thinly sliced into matchsticks', '1/2 bunch cilantro', 'torn into sprigs']","['beef brisket', 'garlic', 'lime juice', 'oyster sauce', 'soy sauce', 'dark brown sugar', 'sesame oil', 'vegetable oil', 'extra-virgin olive oil', 'peanuts', 'sesame seeds', 'red pepper flakes', 'honey', 'kosher salt', 'scallions', 'cilantro']",[0 0 0 ... 0 0 0]
Mini Black-and-White Cookies,mini-black-and-white-cookies-233293,"['1 1/4 cups all-purpose flour', '1/2 teaspoon baking soda', '1/2 teaspoon salt', '1/3 cup well-shaken buttermilk', '1/2 teaspoon vanilla', '7 tablespoons unsalted butter, softened', '1/2 cup granulated sugar', '1 large egg', '2 3/4 cups confectioners sugar', '2 tablespoons light corn syrup', '2 teaspoons fresh lemon juice', '1/2 teaspoon vanilla', '4 to 6 tablespoons water', '1/4 cup unsweetened Dutch-process cocoa powder', 'a small offset spatula']","['all-purpose flour', 'baking soda', 'salt', 'buttermilk', 'vanilla', 'ted butter', 'sugar', 'egg', 'confectioners sugar', 'corn syrup', 'lemon juice', 'water', 'cocoa powder', 'spatula']",[0 0 0 ... 0 0 0]
Herby Barley Salad With Butter-Basted Mushrooms,herby-barley-salad-with-butter-basted-mushrooms,"['1 cup hulled, hull-less, or pearl barley', 'Kosher salt', '2 shallots, thinly sliced into rings', '1/3 cup vegetable oil', '2 tablespoons olive oil', '8 oz. mushrooms (such as maitake, chanterelle, and/or oyster), torn or cut into large pieces', 'Freshly ground black pepper', '2 sprigs thyme', '1 clove garlic, crushed', '3 tablespoons unsalted butter', '1 cup chopped fresh cilantro', '1 cup chopped fresh parsley', '2 tablespoons fresh lemon juice', '1 1/2 ounces Parmesan', 'shaved', 'plus more for serving']","['kosher salt', 'shallots', 'vegetable oil', 'olive oil', 'mushrooms', 'black pepper', 'thyme', 'garlic', 'ted butter', 'cilantro', 'parsley', 'lemon juice', 'parmesan']",[0 0 0 ... 0 0 0]
Meatballs: The Spuntino Way,meatballs-the-spuntino-way-360130,"['""4 slices bread (2 packed cups worth)"", 2 pounds ground beef', '3 cloves garlic, minced', '1/4 cup finely chopped flat-leaf parsley', '1/4 cup grated Pecorino Romano, plus about 1 cup for serving', '1/4 cup raisins', '1/4 cup pine nuts', '1 1/2 teaspoons fine sea salt', '15 turns white pepper', '4 large eggs', '1/2 cup dried bread crumbs', 'Tomato Sauce']","['bread', 'beef', 'garlic', 'leaf parsley', 'pecorino romano', 'raisins', 'pine nuts', 'sea salt', 'white pepper', 'eggs', 'bread crumbs', 'tomato sauce']",[0 0 0 ... 0 0 0]
Kippers and Bits,kippers-and-bits-51188010,"['2 tbsp/30 g low-fat mayonnaise', '1 tbsp/15 ml nonfat Greek yogurt', '1/8 tsp lemon zest', '1 tsp/5 ml lemon juice', '4 slices multigrain bread', '4 leaves crisp lettuce (such as Boston, romaine or Bibb)', '4 thick slices beefsteak tomato', '4 thin slices Vidalia onion', '2 (3 1/4 oz/91 g) cans kippers, drained', '4 oz/112 g avocado, thinly sliced (optional)', 'Freshly ground black pepper', 'to taste']","['mayonnaise', 'greek yogurt', 'lemon zest', 'lemon juice', 'multigrain bread', 'crisp lettuce', 'beefsteak tomato', 'vidalia onion', 'kippers', 'avocado', 'black pepper']",[0 0 0 ... 0 0 0]
Squash Blossom Cheeseadilla,squash-blossom-cheeseadilla,"['1 tablespoon balsamic vinegar', '1/2 teaspoon kosher salt', 'Freshly cracked black pepper to taste', '2 tablespoons extra-virgin olive oil', '1/4 pound Parmigiano-Reggiano, grated (about 1 cup)', '12 squash blossoms, cleaned', 'Basil leaves', 'Maldon salt', 'Greek yogurt or Mexican crema (optional)']","['balsamic vinegar', 'kosher salt', 'black pepper', 'extra-virgin olive oil', 'parmigiano-reggiano', 'squash blo', 'som', 'basil leaves', 'maldon salt', 'greek yogurt']",[0 0 0 ... 0 0 0]
Stumptown Vanilla Flip,stumptown-vanilla-flip-367929,"['1 fresh egg white', '2 ounces Navan vanilla liqueur', '1/2 ounce fresh-brewed espresso, at room temperature', '3/4 ounce Mandarine Napoléon orange liqueur', 'Ice cubes', 'Hawthorn strainer, 2 cocktail shakers', 'cocktail', 'orange twist']","['egg white', 'navan vanilla liqueur', 'espresso', 'mandarine napoléon orange liqueur', 'ice cubes', 'hawthorn', 'cocktail', 'orange twist']",[0 0 0 ... 0 0 0]
Vegetarian Red Pozole with Red Beans,vegetarian-red-pozole-with-red-beans-369571,"['4 large dried ancho chiles (2 ounces), wiped clean and stemmed', '2 cups chopped onion', '1/4 cup olive oil', '3 large garlic cloves, chopped', '1 tablespoon cider vinegar', '2 teaspoons ground cumin', '1 teaspoon dried oregano, preferably Mexican', 'Salt', '1 teaspoon sugar', '1/8 teaspoon ground cloves', '6 cups water, divided', '1 (29-ounce) can white hominy (also labeled pozole and mote blanco), rinsed and drained', '2 (15- to 16-ounce) cans kidney beans, rinsed and drained', '2 pounds zucchini, cut into 1/2-inch pieces', '2 cups fresh corn kernels or 1 (10-ounce) package frozen corn kernels', 'Freshly ground black pepper', 'Shredded lettuce', 'julienned radishes', 'chopped onion', 'additional dried oregano (preferably Mexican)', 'and lime wedges for squeezing', 'each in separate small bowls']","['ancho chiles', 'onion', 'olive oil', 'garlic', 'cider vinegar', 'cumin', 'oregano', 'salt', 'sugar', 'cloves', 'water', 'white hominy', 'kidney beans', 'zucchini', 'corn kernels', 'black pepper', 'lett', 'radishes', 'lime wed']",[0 0 0 ... 0 0 0]
Creamed Broccoli with Parmesan,creamed-broccoli-with-parmesan-351898,"['1 bunch broccoli (1 1/4 pounds)', '1 cup heavy cream', '2 garlic cloves, smashed and peeled', '1/4 teaspoon grated nutmeg', '3 tablespoons grated parmesan', '1/2 teaspoon fresh lemon juice']","['broccoli', 'heavy cream', 'garlic', 'nutmeg', 'parmesan', 'lemon juice']",[0 0 0 ... 0 0 0]
Creamy Pasta with Crispy Mushrooms,creamy-pasta-with-crispy-mushrooms,"['4 Tbsp. extra-virgin olive oil', '1 lb. mixed mushrooms (such as maitake, oyster, crimini, and/or shiitake), torn into bite-size pieces', 'Kosher salt', '2 medium shallots, finely chopped', '1 lb. spaghetti or bucatini', '1/2 cup heavy cream', 'Zest and juice of 1/2 lemon', '1/3 cup finely chopped parsley', '2 Tbsp. unsalted butter, cut into pieces', '1/2 oz. Parmesan, finely grated (about 1/2 cup), plus more for serving', 'Freshly ground black pepper']","['extra-virgin olive oil', 'mixed mushrooms', 'kosher salt', 'shallots', 'spaghetti', 'heavy cream', 'zest', 'juice', 'lemon', 'parsley', 'ted butter', 'parmesan', 'black pepper']",[0 0 0 ... 0 0 0]
Chipotle Burgers,chipotle-burgers-232484,"['2 tablespoons canned chipotle chiles in adobo, including sauce', '1 lb ground beef chuck', '1/2 cup finely chopped onion', '1 teaspoon salt', '4 English muffins or hamburger buns', 'halved horizontally']","['chipotle chiles in adobo', 'sauce', 'beef chuck', 'onion', 'salt', 'english muffins']",[0 0 0 ... 0 0 0]
Sage and Honey Skillet Cornbread,sage-and-honey-skillet-cornbread-240376,"['1 cup cornmeal (preferably whole grain, medium grind)', '1 cup unbleached all purpose flour', '1 tablespoon baking powder', '1 teaspoon salt', '2 teaspoons chopped fresh sage plus 12 whole fresh sage leaves', '1 cup whole milk', '1/2 cup honey', '1 large egg', '1/2 cup (1 stick) unsalted butter']","['cornmeal', 'flour', 'baking powder', 'salt', 'sage', 'milk', 'honey', 'egg', 'ted butter']",[0 0 0 ... 0 0 0]
Coconut Tart,coconut-tart-240551,"['Pastry dough', '2/3 cup whole milk', '2 large whole eggs', '1 large egg yolk', '1 cup confectioners sugar', '1/4 teaspoon salt', '1 3/4 cups sweetened flaked coconut (5 ounces)', 'Equipment: a pastry or bench scraper; pie weights or dried beans; a 9 1/2-inch fluted tart pan (1 inch deep) with removable bottom']","['pastry dough', 'milk', 'eggs', 'egg yolk', 'confectioners sugar', 'salt', 'ed coconut', 'tart']",[0 0 0 ... 0 0 0]
Crispy Rice Cakes With Tarator Sauce,crispy-rice-cakes-with-tarator-sauce,"['Almond Aioli', '2 tablespoons fresh lemon juice', '1 garlic clove, finely grated', 'Kosher salt, freshly ground pepper', '1 cup long-grain white rice (such as jasmine or basmati), rinsed', 'Kosher salt', '1 large egg', '1 large egg yolk', '1 tablespoon plus 1 teaspoon fresh lemon juice', 'Freshly ground black pepper', '2 tablespoons vegetable oil', '2 tablespoons unsalted butter', '1 cup mixed tender herbs (such as parsley, cilantro, and/or mint)', '1 teaspoon olive oil', 'Lemon wedges (for serving)']","['almond aioli', 'lemon juice', 'garlic', 'kosher salt', 'pepper', 'white rice', 'egg', 'egg yolk', 'black pepper', 'vegetable oil', 'ted butter', 'mixed tender herbs', 'olive oil', 'lemon wedges']",[0 0 0 ... 0 0 0]
"Curried Couscous with Roasted Vegetables, Peach Chutney, and Cilantro Yogurt",curried-couscous-with-roasted-vegetables-peach-chutney-and-cilantro-yogurt-106940,"['3 cups (loosely packed) fresh cilantro leaves (from 3 large bunches)', '1 tablespoon fresh lime juice', '3/4 teaspoon salt', '1/2 cup plain whole-milk yogurt', '1/2 cup sour cream', 'Nonstick vegetable oil spray', '2 1-pound eggplants, unpeeled, cut into 1-inch cubes', '6 tablespoons corn oil', '1 1/4 pounds medium zucchini, halved lengthwise, cut crosswise into 1-inch pieces', '3 large red bell peppers', '2 tablespoons corn oil', '1 medium onion, chopped', '1 tablespoon curry powder', '3 cups water', '2 cups (12 ounces) plain couscous', '1/2 cup coarsely chopped roasted salted cashews', '1/4 cup dried currants', 'Peach Chutney']","['cilantro leaves', 'lime juice', 'salt', 'whole-milk yogurt', 'cream', 'vegetable oil spray', 'eggplants', 'corn oil', 'zucchini', 'red bell peppers', 'onion', 'curry powder', 'water', 'couscous', 'ted cashews', 'currants', 'peach chutney']",[0 0 0 ... 0 0 0]
Broccoli-Pecorino Gratinata,broccoli-pecorino-gratinata-240745,"['2 bunches broccoli (about 3 pounds), stalks trimmed, tops broken into 2- to 3-inch florets', '1/4 cup (1/2 stick) unsalted butter, cut into very thin slices plus more for dish', '1/4 teaspoon dried crushed red pepper', 'Coarse sea salt (preferably gray crystals)', 'Freshly ground black pepper', '2/3 cup freshly grated Pecorino Romano cheese (1 1/2 to 2 ounces)']","['broccoli', 'ted butter', 'ed red pepper', 'sea salt', 'black pepper', 'pecorino romano cheese']",[0 0 0 ... 0 0 0]
Red Velvet Chocolate Squares,red-velvet-chocolate-squares-364749,"['Butter-flavored nonstick cooking spray', '1/2 cup chopped canned beets, drained', '7 ounces (about 1 cup) canned red beans, drained and rinsed', '1/2 cup unsweetened cocoa powder', '3/4 cup liquid egg substitute', '3 tablespoons whole wheat pastry flour', '3/4 cup agave nectar', '1 tablespoon unsalted butter, melted', '1 teaspoon vanilla extract', '1/2 teaspoon almond extract', '2 teaspoons natural red food coloring']","['butter', 'nonstick cooking spray', 'beets', 'red beans', 'ed cocoa powder', 'liquid egg substitute', 'wheat pastry flour', 'agave nectar', 'ted butter', 'vanilla extract', 'almond extract', 'natural red food coloring']",[0 0 0 ... 0 0 0]
Eyeball Cupcakes,eyeball-cupcakes-232942,"['White paper cupcake liners', '1 recipe batter for', '1 recipe Vanilla Butter Cream Frosting', 'Red food coloring', 'Pastry bag and small round tip', 'Small black jelly beans', 'Round candies with hole in the middle']","['white paper cupcake li', 'recipe batter', 'vanilla butter cream frosting', 'red food coloring', 'pastry bag', 'black jelly beans', 'round candies']",[0 0 0 ... 0 0 0]
Il Falconiere: Steamed Chocolate Cake with Vanilla Sauce,il-falconiere-steamed-chocolate-cake-with-vanilla-sauce-363385,"['8 ounces (1 stick) butter, plus more for the ramekins', '3/4 cup flour, plus more for the ramekins', '1 cup fine sugar', '4 eggs', '3 tablespoons rum (or Tia Maria)', '2 tablespoons strong coffee', '1 tablespoon plus 1 teaspoon baking powder', '1/2 cup ground cacao (high-quality cocoa)', '4 pears, peeled and diced (optional)', 'Vanilla Sauce (recipe follows)', 'Chocolate bar or chocolate-covered coffee beans', '1 quart heavy cream', '1/2 vanilla pod', '8 egg yolks', '4 tablespoons fine sugar']","['butter', 'ram', 'flour', 'ramekin', 'sugar', 'eggs', 'rum', 'coffee', 'baking powder', 'cacao', 'pears', 'vanilla sauce', 'chocolate bar', 'heavy cream', 'vanilla pod', 'egg yolks']",[0 0 0 ... 0 0 0]
Broccoli and Cheese Quiche,broccoli-and-cheese-quiche,"['1 teaspoon kosher salt', '2 cups all-purpose flour, plus more for surface', '11 tablespoons chilled unsalted butter, cut into pieces', '1 tablespoon olive oil', '1/2 small shallot, chopped', '1 garlic clove, finely chopped', '1 small head of broccoli (about 8 ounces), halved lengthwise, chopped (about 3 cups)', '1 bunch small Swiss chard, ribs and stems removed, leaves coarsely torn (about 4 cups)', '4 ounces feta, crumbled (about 1 cup)', '2 ounces sharp cheddar, grated (about 1 cup)', '6 large eggs', '3 large egg yolks', '1 3/4 cups heavy cream', '1 cup half-and-half or heavy cream or whole milk', '3 tablespoons chopped chives', '1 teaspoon kosher salt', 'Freshly ground black pepper', 'A 9-inch springform pan']","['kosher salt', 'all-purpose flour', 'ed', 'ted butter', 'olive oil', 'shallot', 'garlic', 'broccoli', 'swiss chard', 'feta', 'cheddar', 'eggs', 'egg yolks', 'heavy cream', 'half-', 'chives', 'black pepper', 'springform pan']",[0 0 0 ... 0 0 0]
"Cumin Seed Roasted Cauliflower with Salted Yogurt, Mint, and Pomegranate Seeds",cumin-seed-roasted-cauliflower-with-salted-yogurt-mint-and-pomegranate-seeds-367178,"['1 large head cauliflower, cut into bite-sized florets', '2 tablespoons extra-virgin olive oil', '1 teaspoon whole cumin seeds', '1/2 teaspoon kosher salt, plus additional', '1/2 teaspoon freshly ground black pepper', 'Plain yogurt, for serving', 'Chopped fresh mint leaves, for serving', 'Pomegranate seeds', 'for serving']","['head cauliflower', 'extra-virgin olive oil', 'cumin seeds', 'kosher salt', 'black pepper', 'plain yogurt', 'mint leaves', 'pomegranate seeds']",[0 0 0 ... 0 0 0]
Turkey Sausage Patties,turkey-sausage-patties-350914,"['1 small onion, finely chopped', '5 tablespoons vegetable or olive oil, divided', '1/2 cup coarse fresh bread crumbs', '3 tablespoons milk', '2 pounds ground dark-meat turkey', '1/4 teaspoon grated nutmeg', '1/4 teaspoon cinnamon', '1/4 teaspoon cayenne', '1/8 teaspoon ground cloves', '2 large egg yolks']","['onion', 'vegetable', 'olive', 'bread crumbs', 'milk', 'dark-meat turkey', 'nutmeg', 'cinnamon', 'cayenne', 'cloves', 'egg yolks']",[0 0 0 ... 0 0 0]
Shaved Cauliflower Salad with Coconut-Turmeric Relish,shaved-cauliflower-salad-with-coconut-turmeric-relish,"['1 small or 1/2 large head of cauliflower, core removed', '3 Tbsp. olive oil, divided', 'Kosher salt, freshly ground pepper', 'Coconut-Turmeric Relish (for serving; optional)']","['ca', 'flower', 'olive oil', 'kosher salt', 'pepper', 'coconut', 'turmeric relish']",[0 0 0 ... 0 0 0]
Asian Rice Noodle Salad,asian-rice-noodle-salad,"['1 (8-ounce) box Asian brown rice (whole-grain) noodles', '1/4 cup soy sauce (preferably reduced-sodium)', '1 tablespoon rice vinegar', '2 teaspoons fresh lime juice (from 1/2 lime)', '2 teaspoons honey', '2 teaspoons toasted sesame oil', '1 teaspoon minced fresh ginger', '1 garlic clove, minced', '3/4 cup fresh cilantro leaves, chopped', '3/4 cup chopped salted, dry-roasted peanuts or cashews', '2 1/2 cups coleslaw mix (shredded green and red cabbage plus carrots, found in the produce aisle)', 'Red pepper flakes (optional)']","['asian brown rice', 'noodles', 'soy sauce', 'rice vinegar', 'lime juice', 'lime', 'honey', 'sesame oil', 'ginger', 'garlic', 'cilantro leaves', 'peanuts', 'coleslaw mix', 'red pepper flakes']",[0 0 0 ... 0 0 0]
Sticky Sesame Bars with Raw Chocolate Drizzle,sticky-sesame-bars-with-raw-chocolate-drizzle-51200410,"['2 cups raw nuts (e.g., cashews, peanuts, pistachios, pecans)', '1 cup raw sesame seeds', '1/2 cup chia seeds or poppy seeds', '1/2 cup raw agave nectar or raw honey', '1/3 cup natural, unsweetened raw nut or seed butter (e.g., tahini, sunflower, or peanut)', '2 tablespoons virgin coconut oil, warmed until melted', '1 teaspoons vanilla extract (omit, if strictly raw)', '1/4 teaspoon fine sea salt', '2 tablespoons virgin coconut oil, warmed until melted', '2 tablespoons raw agave nectar or raw honey', '2 tablespoons raw', 'unsweetened', 'natural cocoa powder (not Dutch process)']","['nuts', 'sesame seeds', 'chia seeds', 'agave nectar', 'nut', 'virgin coconut oil', 'vanilla extract', 'sea salt', 'cocoa powder']",[0 0 0 ... 0 0 0]
Avocado Salad,avocado-salad-239998,"['1/4 cup fresh lemon juice', '1/2 cup olive oil', '2 (6- to 8-oounce) firm-ripe avocados', '3 heads Bibb lettuce (3/4 pound total), leaves torn if large', '1 heart of romaine, sliced crosswise into 1-inch pieces', '3 medium radishes', 'thinly sliced']","['lemon juice', 'olive oil', 'firm', 'ripe avocados', 'head', 'bibb lettuce', 'romaine', 'radishes']",[0 0 0 ... 0 0 0]
Apricot Pandowdy,apricot-pandowdy-232174,"['1 1/2 lb fresh apricots, quartered lengthwise and pitted', '1 tablespoon cornstarch', '1/2 cup plus 1 tablespoon sugar', '2 tablespoons unsalted butter', '1 (10-inch) refrigerated pie dough (from a 15-oz package), unrolled', '1 tablespoon milk']","['apricots', 'cornstarch', 'sugar', 'ted butter', 'pie dough', 'milk']",[0 0 0 ... 0 0 0]
