Title,Image_Name,Cleaned_Ingredients,ingredient_list,multi_hot
New Year's Day Black-Eyed Peas,new-years-day-black-eyed-peas,"['2 tablespoons extra-virgin olive oil, plus more for drizzling', '4 ounces slab bacon, cut into 1/2"" pieces (optional)', '1 medium onion, finely chopped', '5 sprigs thyme, plus leaves for serving', '4 garlic cloves, smashed', '2 cups black-eyed peas, soaked overnight, drained', 'Kosher salt', 'freshly ground pepper']","['extra-virgin olive oil', 'slab bacon', 'onion', 'thyme', 'garlic', 'black-eyed peas', 'kosher salt', 'pepper']",[0 0 0 ... 0 0 0]
Mussels and Fries with Mustard Mayonnaise,mussels-and-fries-with-mustard-mayonnaise-241751,"['1 (15- to 16-ounce) package frozen french fries', '1 small onion', '2 garlic cloves, forced through a press', '3 tablespoons unsalted butter', '2 teaspoons dry mustard', '2 teaspoons water', '1/2 cup mayonnaise', '1 cup dry white wine', '2 pounds cultivated mussels, rinsed', '2 tablespoons chopped flat-leaf parsley', 'Equipment: an adjustable-blade slicer', 'Accompaniment: crusty bread (preferably a baguette)']","['french fries', 'onion', 'garlic', 'ted butter', 'mustard', 'water', 'mayonnaise', 'white wine', 'mussels', 'leaf parsley', 'ac', 'ment', 'crusty bread']",[0 0 0 ... 0 0 0]
Tim Love's Baby Back Ribs,tim-loves-baby-back-ribs,"['1/2 rack baby back pork ribs', '1 cup guajillo chile powder', '1 cup kosher salt', '3/4 cup black pepper, cracked', '1/2 cup ground cumin', '1/4 cup fresh rosemary, finely chopped', '1/4 cup fresh thyme leaves, finely chopped', '1/4 cup garlic powder', '1 cup white sugar', 'Hardwood chips or chunks', 'preferably whole pecan wood']","['baby back pork ribs', 'guajillo chile powder', 'kosher salt', 'black pepper', 'cumin', 'rosemary', 'thyme leaves', 'garlic powder', 'white sugar', 'hardwood chips', 'pecan wood']",[0 0 0 ... 0 0 0]
Lemony Risotto with Asparagus and Shrimp,lemony-risotto-with-asparagus-and-shrimp-352773,"['3 cups reduced-sodium chicken broth', '2 cups water', '3/4 pound asparagus, trimmed and cut into 1-inch pieces', '1 small onion, finely chopped', '4 tablespoons unsalted butter, divided', '1 1/4 cups Arborio rice', '1/4 cup dry white wine', '3/4 pound medium shrimp, peeled and deveined', '1 tablespoon grated lemon zest', '1/4 cup grated parmesan', '2 tablespoons chopped flat-leaf parsley']","['chicken broth', 'water', 'asparagus', 'onion', 'ted butter', 'arborio rice', 'white wine', 'shrimp', 'lemon zest', 'parmesan', 'leaf parsley']",[0 0 0 ... 0 0 0]
"Roast Chickens with Pistachio Salsa, Peppers, and Corn",roast-chickens-with-pistachio-salsa-peppers-and-corn-395941,"['1/4 cup fresh lemon juice', '1/4 cup olive oil', '3 garlic cloves, minced, mashed to a paste with the back of a knife', '3 tablespoons chopped fresh thyme leaves plus sprigs for stuffing', '2 tablespoons chopped fresh rosemary', '1 tablespoon chopped fresh sage', '2 2 1/2-3-pounds whole chickens', '2 tablespoons kosher salt', 'Freshly ground black pepper', '1 lemon, halved', '1/4 cup olive oil', '1/2 cup minced red onion', '1/4 cup minced capers plus 1-2 teaspoon caper brine', '1 teaspoon crushed red pepper flakes', 'Kosher salt', '8 cups thinly sliced yellow, orange, and red bell peppers (about 5 large peppers)', '4 red Fresno chiles, seeded, thinly sliced', '3 cups fresh corn kernels (from about 4 ears)', '2 tablespoons minced flat-leaf parsley', '2 tablespoons red wine vinegar', '1 cup unsalted shelled pistachios, coarsely chopped', '1/4 cup thinly sliced fresh chives', '2 tablespoons finely grated lemon zest', '1 teaspoon kosher salt', '1 cup extra-virgin olive oil']","['lemon juice', 'olive oil', 'garlic', 'thyme leaves', 'rosemary', 'sage', 'chickens', 'kosher salt', 'black pepper', 'lemon', 'red onion', 'capers', 'cap', 'red pepper flakes', 'yellow', 'orange', 'red bell peppers', 'red fresno chiles', 'corn kernels', 'leaf parsley', 'red wine vinegar', 'pistachios', 'chives', 'lemon zest', 'extra-virgin olive oil']",[0 0 0 ... 0 0 0]
Thai Red Curry with Butternut Squash and Chickpeas,thai-red-curry-with-butternut-squash-and-chickpeas-51163610,"['1 small butternut squash (about 2 pounds)', '2 tablespoons canola oil', '1/3 cup Thai red curry paste', 'One 15-ounce can chickpeas (garbanzo beans), drained and rinsed', 'Kosher salt', 'One 13-ounce can unsweetened coconut milk', '1/3 cup fresh cilantro', 'plus more for garnish']","['butternut squash', 'canola oil', 'thai red curry paste', 'chickpeas', 'kosher salt', 'ed coconut milk', 'cilantro']",[0 0 0 ... 0 0 0]
Turkey Spinach Sliders,turkey-spinach-sliders-51175440,"['1/2 bunch flat-leaf spinach, thick stems removed, leaves chopped (about 4 cups)', '4 scallions, thinly sliced', '1 garlic clove, finely chopped', '1 pound ground turkey', '3/4 teaspoon ground cumin', 'Kosher salt, freshly ground pepper', '3 tablespoons olive oil', '12 slider buns or small dinner rolls, split, lightly toasted (for serving)', 'Mayonnaise', 'sliced red onion', 'and pickle slices (for serving)']","['leaf spinach', 'scallions', 'garlic', 'turkey', 'cumin', 'kosher salt', 'pepper', 'olive oil', 'r buns', 'mayonnaise', 'red onion', 'pickle']",[0 0 0 ... 0 0 0]
Rhubarb Shortcakes,#NAME?,"['2 pounds rhubarb, trimmed, sliced 1"" thick', '1 cup sugar', '1/2 cup red wine', '1 vanilla bean, split lengthwise', '1 cup cake flour', '4 teaspoons baking powder', '1 tablespoon sugar', '1 1/2 teaspoons kosher salt', '1 cup all-purpose flour plus more for work surface', '3 cups chilled heavy cream, divided', '1/4 cup (1/2 stick) unsalted butter', 'melted']","['rhubarb', 'sugar', 'red wine', 'vanilla bean', 'cake flour', 'baking powder', 'kosher salt', 'all-purpose flour', 'ed heavy cream', 'ted butter']",[0 0 0 ... 0 0 0]
Chicken Cutlets with Romesco and Serrano Cracklin's,chicken-cutlets-with-romesco-and-serrano-cracklins-362272,"['1 1/2 cups fresh breadcrumbs made from baguette with crust, divided', '1 cup drained roasted red bell peppers from jar', '1/4 cup sliced almonds, toasted', '5 tablespoons extra-virgin olive oil, divided', '2 tablespoons Sherry wine vinegar, divided', '1 large garlic clove, peeled', '3/4 teaspoon paprika', '1/3 cup chopped fresh Italian parsley plus 1/2 cup fresh parsley leaves', '4 large chicken cutlets', '2 ounces thinly sliced Serrano ham or prosciutto, chopped', '6 cups torn butter lettuce']","['breadcrumbs', 'red bell peppers', 'almonds', 'extra-virgin olive oil', 'sherry wine vinegar', 'garlic', 'paprika', 'italian parsley', 'par', 'ley', 'chicken cutlets', 'serrano ham', 'torn butter lettuce']",[0 0 0 ... 0 0 0]
Spaghetti Pie,spaghetti-pie-51263030,"['8 ounces spaghetti, cooked (about 1/2 a package)', '2 large eggs, whisked', '1/2 cup parmesan cheese, divided', '1 pound ground turkey (you could also use ground beef or chicken)', '2 tablespoons olive oil', '1/2 teaspoon salt', '1/2 teaspoon garlic powder', '1/2 teaspoon onion powder', '2 cups weelicious tomato sauce', '1 cup ricotta cheese', '1/2 teaspoon italian herbs', '1 cup mozzarella cheese', 'grated']","['spaghetti', 'eggs', 'parmesan cheese', 'turkey', 'olive oil', 'salt', 'garlic powder', 'onion powder', 'weelicious tomato sauce', 'ricotta cheese', 'italian herbs', 'mozzarella cheese']",[0 0 0 ... 0 0 0]
Fritto Misto,#NAME?,"['About 8 cups vegetable oil', '1 cup all-purpose flour', '1 cup cornstarch', '1 teaspoon baking powder', '1/2 teaspoon kosher salt', '2 cups chilled club soda', 'Lemon wedges for serving', 'medium heavy pot', 'a deep-fry thermometer', 'a spider or slotted spoon']","['vegetable oil', 'all-purpose flour', 'cornstarch', 'baking powder', 'kosher salt', 'club soda', 'lemon wedges', 'heavy pot', 'thermometer', 'spider']",[0 0 0 ... 0 0 0]
Christmas Wreaths,christmas-wreaths-367829,"['1/2 cup (4 ounces) unsalted butter', '30 (7.25 ounces) large marshmallows', '1 1/2 teaspoons green liquid food coloring', '1 teaspoon pure vanilla extract', '4 cups (5 ounces) cornflakes', '2 tablespoons (1 ounce) cinnamon red-hots (candied)', 'Equipment: flat counter or cookie sheet', 'lined with wax paper', 'sprayed with nonstick vegetable cooking spray or lightly greased or buttered; 2 small spoons sprayed with nonstick vegetable cooking spray or lightly greased or buttered.']","['ted butter', 'marshmallows', 'green liquid food coloring', 'vanilla extract', 'cornflakes', 'cinnamon red', 'hots', 'vegeta']",[0 0 0 ... 0 0 0]
"Cranberry, Tangerine, and Crystallized-Ginger Relish",cranberry-tangerine-and-crystallized-ginger-relish-107325,"['1 12-ounce bag cranberries', '1 6-ounce tangerine (unpeeled), halved, seeded, cut into 1-inch pieces', '3/4 cup sugar', '1/2 cup coarsely chopped crystallized ginger (about 2 1/2 ounces)', '1/4 cup orange marmalade']","['cranberries', 'tangerine', 'sugar', 'crystal', 'ginger', 'orange marmalade']",[0 0 0 ... 0 0 0]
Corn and Bell Pepper Chowder,corn-and-bell-pepper-chowder-237891,"['4 cups fresh or frozen corn kernels (thawed if frozen), divided', '2 cups low-salt chicken broth, divided', '3 tablespoons butter', '1 red bell pepper, chopped', '1 (5- to 6-ounce) Yukon Gold potato, peeled, cut into 1/2-inch cubes', '3 large shallots, chopped', '2 tablespoons whipping cream', 'Chopped green onions']","['corn kern', 'chicken broth', 'butter', 'red bell pepper', 'yukon gold potato', 'shallots', 'whipping cream', 'green onions']",[0 0 0 ... 0 0 0]
Cranberry Linzer Tart,cranberry-linzer-tart,"['1 lb. fresh (or frozen) cranberries', '1 1/4 cups granulated sugar', '1 Tbsp. finely grated peeled ginger', '1 Tbsp. unsalted butter', 'Pinch of kosher salt', '1 tsp. finely grated lemon zest', '1 1/2 cups walnuts', '1 cup granulated sugar', '2 tsp. finely grated lemon zest', '1 1/2 tsp. ground cinnamon', '1/2 tsp. kosher salt', '1/4 tsp. ground cloves', '1/4 tsp. freshly grated nutmeg', '1/4 tsp. baking powder', '2 cups all-purpose flour, plus more for dusting', '14 Tbsp. chilled unsalted butter, cut into pieces', '2 large eggs', 'Powdered sugar (for serving)', 'A 10""-diameter fluted tart pan with removable bottom']","['cranberries', 'sugar', 'ginger', 'ted butter', 'kosher salt', 'lemon zest', 'walnuts', 'cinnamon', 'cloves', 'nutmeg', 'baking powder', 'all-purpose flour', 'ed', 'eggs', 'ed sugar', 'tart pan']",[0 0 0 ... 0 0 0]
Poached Arctic Char with Basil-Tarragon Mayonnaise,poached-arctic-char-with-basil-tarragon-mayonnaise-51161420,"['2 large egg yolks*', '2 tablespoons fresh lemon juice', '1 tablespoon mustard powder', '1/4 cup fresh basil leaves', '1/4 cup fresh tarragon leaves plus 2 sprigs', '3/4 cup extra-virgin olive oil plus more for serving', '1 garlic clove, smashed', '2 tablespoons kosher salt plus more', '6 6-ounce arctic char steaks, each about 1 1/4"" thick', '2 bunches asparagus (about 1 1/2 pounds), trimmed', 'Flaky sea salt (such as Maldon)']","['egg yolks', 'lemon juice', 'mustard powder', 'basil leaves', 'tarragon leaves', 'extra-virgin olive oil', 'garlic', 'kosher salt', 'arctic char steaks', 'asparagus', 'flaky sea salt']",[0 0 0 ... 0 0 0]
Salt-Roasted Shrimp with Scampi Dip,salt-roasted-shrimp-with-scampi-dip-352098,"['1 4-pound box rock salt', '16 uncooked unpeeled large shrimp', '1/3 cup dry white wine', '2 tablespoons fresh lemon juice', '2 garlic cloves, minced', '1/2 cup (1 stick) butter, chilled, diced', '1 tablespoon chopped fresh Italian parsley']","['rock salt', 'shrimp', 'white wine', 'lemon juice', 'garlic', 'butter', 'italian parsley']",[0 0 0 ... 0 0 0]
Lamb Stew with Leeks and Baby Artichokes,lamb-stew-with-leeks-and-baby-artichokes-235156,"['3 1/2 pounds boneless lamb shoulder meat, trimmed of excess fat, cut into 2-inch pieces', '1 1/4 cups chopped fresh Italian parsley', '3 garlic cloves, minced', '1 tablespoon finely grated lemon peel', '3 tablespoons olive oil', '2 large leeks (white and pale green parts only), thinly sliced (about 2 1/2 cups)', '1 large onion, thinly sliced', '3/4 teaspoon dried thyme', '1 1/2 cups (or more) low-salt chicken broth', '1/2 lemon', '18 baby artichokes (about 1 3/4 pounds)']","['lamb shoulder meat', 'italian parsley', 'garlic', 'lemon peel', 'olive oil', 'leeks', 'onion', 'thyme', 'chicken broth', 'lemon', 'baby artichokes']",[0 0 0 ... 0 0 0]
Culantro Pesto,culantro-pesto,"['2 garlic cloves', '1/2 teaspoon salt, plus more to taste', 'Freshly ground black pepper', '2 tablespoons pine nuts', '2 tablespoons olive oil', '1 cup packed fresh culantro leaves', '1/3 cup grated Parmesan and/or Pecorino Romano cheese']","['garlic', 'salt', 'black pepper', 'pine nuts', 'olive oil', 'culantro leaves', 'parmesan']",[0 0 0 ... 0 0 0]
Cranberry Salsa with Cilantro and Chiles,cranberry-salsa-with-cilantro-and-chiles-361810,"['4 teaspoons pumpkin seed oil', '1/2 cup natural unsalted pepitas (shelled pumpkin seeds)', 'Sea salt', '2 cups fresh cranberries or frozen, thawed', '1 1/3 cups chopped green onions (dark green parts only; about 2 bunches)', '1 cup chopped fresh cilantro', '2 tablespoons minced seeded serrano chiles', '6 tablespoons sugar', '6 tablespoons fresh lime juice', 'Ingredient Info: Pumpkin seed oil is available at specialty foods stores and from culinarydistrict.com. Look for pepitas at the supermarket or at a natural foods store.']","['pumpkin seed oil', 'pepitas', 'sea salt', 'cranberries', 'green onions', 'cilantro', 'serrano chiles', 'sugar', 'lime juice']",[0 0 0 ... 0 0 0]
Sour Cream Apple Pie,sour-cream-apple-pie-235947,"['1 3/4 cups all purpose flour', '1/4 cup sugar', '1 teaspoon cinnamon', '1/2 teaspoon salt', '1/2 cup plus 2 tablespoons (1 1/4 sticks) chilled butter', '1/4 cup ice water or cold apple cider', '8 Mcintosh apples, peeled, cored, and sliced', '1 2/3 cups sour cream', '1 cup sugar', '1/3 cup all purpose flour', '1 egg', '2 teaspoons vanilla', '1/2 teaspoon salt', '1 cup chopped walnuts', '1/2 cup all purpose flour', '1/3 cup firmly packed brown sugar', '1/3 cup granulated sugar', '1 tablespoon cinnamon', 'pinch of salt', '1/2 cup (1 stick) butter', 'room temperature']","['all purpose flour', 'sugar', 'cinnamon', 'salt', 'ed butter', 'ice water', 'mcintosh apples', 'cream', 'flour', 'egg', 'vanilla', 'walnuts', 'ed brown sugar', 'butter']",[0 0 0 ... 0 0 0]
Cheesy Baked Pasta with Cauliflower,cheesy-baked-pasta-with-cauliflower,"['1 pound pasta, such as medium shell or tube pasta', '1 (14-ounce) can cherry tomatoes, lightly crushed by hand', '8 ounces low-moisture whole-milk mozzarella, coarsely grated', '4 ounces provolone or other mildly sharp cheese (such as more of the cheddar below), coarsely grated', '2 ounces sharp cheddar, coarsely grated', '2 ounces Parmesan, grated', '1 1/2 cups heavy cream', 'Freshly ground black pepper', '1/2 head of cauliflower, cut into 1/2"" pieces', 'Room-temperature butter or nonstick cooking oil spray (for pan)']","['pasta', 'cherry tomatoes', 'whole-milk mozzarella', 'provolone', 'cheddar', 'parmesan', 'heavy cream', 'black pepper', 'cauliflower', 'butter']",[0 0 0 ... 0 0 0]
"Fried Oysters with Bacon, Garlic, and Sage",fried-oysters-with-bacon-garlic-and-sage,"['2 cups rice flour', '1 tablespoon Diamond Crystal or 2 teaspoons Morton kosher salt', '1/2 teaspoon cayenne pepper', '24 large oysters, shucked', '4 ounces slab bacon, cut into 1x1/4-inch pieces', '1 cup (2 sticks) unsalted butter, divided', '6 garlic cloves, smashed, divided', '8 sage leaves', 'Spicy mustard or hot sauce (for serving)']","['rice flour', 'diamond crystal', 'cayenne pepper', 'oysters', 'slab bacon', 'ted butter', 'garlic', 'sage leaves', 'spi', 'mustard']",[0 0 0 ... 0 0 0]
BA's Best Chocolate Macaroon Cake,flourless-chocolate-almond-coconut-cake,"['1 cup virgin coconut oil, melted, cooled, plus more for pan', '1/4 cup unsweetened cocoa powder, plus more for pan', '1 cup skin-on almonds', '8 ounces semisweet or bittersweet chocolate, chopped', '1 teaspoon kosher salt', '1/2 cup unsweetened shredded coconut', '6 large eggs, room temperature', '1/2 cup granulated sugar', '1/2 cup (packed) light brown sugar', '2 teaspoons vanilla extract', '4 ounces semisweet chocolate, chopped', '1 tablespoon plus 1 teaspoon light agave nectar or pure maple syrup', 'Pinch of kosher salt', '1/2 cup unsweetened coconut milk (from a very well shaken 13.5-ounce can)', '2 tablespoons unsweetened coconut flakes', '1 tablespoon sliced almonds', '1 teaspoon granulated sugar']","['virgin coconut oil', 'cocoa powder', 'almonds', 'bitter', 'chocolate', 'kosher salt', 'coconut', 'eggs', 'sugar', 'brown sugar', 'vanilla extract', 'a', 'nec', 'ed coconut milk', 'ed coconut flakes']",[0 0 0 ... 0 0 0]
Spinach and Artichoke Melts,spinach-and-artichoke-melts,"['1/2 tsp. kosher salt, plus more', '10 oz. baby spinach', '1 (14-oz.) can artichoke hearts', '1 large garlic clove, finely chopped', '2 oz. Parmesan, finely grated (about 1/2 cup)', '2 Tbsp. mayonnaise', 'Juice of 1/2 lemon', 'Dash or 2 of hot sauce', 'Freshly ground black pepper', '2 oz. chilled cream cheese, cut into 1/2"" pieces', '4 1/2""-thick slices country-style bread (such as sourdough)', 'Extra-virgin olive oil (for drizzling)', '6 slices provolone cheese']","['kosher salt', 'baby spinach', 'artichoke hearts', 'garlic', 'parmesan', 'mayonnaise', 'juice', 'lemon', 'sauce', 'black pepper', 'cream cheese', 'country-style bread', 'urd', 'extra-virgin olive oil', 'provolone cheese']",[0 0 0 ... 0 0 0]
Cucumber-Basil Egg Salad,cucumber-basil-egg-salad-364869,"['6 hard-cooked eggs, diced (2 cups)', '3/4 cup seeded, diced cucumbers (about 1/2 cucumber)', '1/4 cup minced shallots', '1/2 cup sliced green onions (green part only)', '3 tablespoons lightly packed chopped fresh basil', '1/2 cup mayonnaise', '1/4 teaspoon kosher salt', '1/4 teaspoon freshly ground pepper']","['ed eggs', 'cucumbers', 'shallots', 'green onions', 'basil', 'mayonnaise', 'kosher salt', 'pepper']",[0 0 0 ... 0 0 0]
"Yogurt with Granola, Tropical Fruit, and Crystallized Ginger",yogurt-with-granola-tropical-fruit-and-crystallized-ginger-242686,"['3 cups diced peeled tropical fruit (such as pineapple, mango, and kiwi)', '1/3 cup honey', '1/3 cup finely chopped crystallized ginger plus additional for garnish', '2 1/2 cups plain nonfat or reduced-fat (2%) Greek-style yogurt,* divided', '2 cups purchased granola (with nuts and dried fruits', 'if desired)']","['tropical fruit', 'honey', 'crystal', 'ginger', 'greek', 'yogurt', 'granola']",[0 0 0 ... 0 0 0]
Sticky Grilled Chicken,sticky-chicken-apricot-glaze,"['10 garlic cloves, forced through a garlic press or minced', '1 Tbsp grated peeled ginger', '2 tsp paprika', '1 1/2 tsp ground coriander', '3/4 tsp ground cumin', 'Rounded 1/4 tsp cayenne', '1 1/2 Tbsp olive oil or vegetable oil', '2 cups bottled unsweetened pomegranate juice', '1 cup apricot jam (12 oz.), forced through a sieve if chunky', '2 Tbsp molasses (not robust or blackstrap)', '2 whole chickens (about 3 1/2 lb each)', 'cut into 10 serving pieces (see cook’s note below)']","['garlic', 'ginger', 'paprika', 'coriander', 'cumin', 'cayenne', 'olive oil', 'ed pomegranate juice', 'apricot jam', 'molasses', 'chickens']",[0 0 0 ... 0 0 0]
Bitter Greens Salad with Melted Cheese,bitter-greens-salad-with-melted-cheese,"['3 tablespoons red wine vinegar', 'Extra-virgin olive oil', 'Kosher salt and freshly ground pepper', '1 large head radicchio (3/4 pound), cored and coarsely shredded', '5 ounces arugula', '1/4 pound Crucolo, provolone, Taleggio, or Fontina cheese, grated', '1/2 cup roughly chopped lightly toasted hazelnuts', 'Saba or balsamic vinegar', 'for drizzling']","['red wine vinegar', 'extra-virgin olive oil', 'kosher salt', 'pepper', 'head radicchio', 'arugula', 'crucolo', 'provolone', 'hazelnuts', 'saba']",[0 0 0 ... 0 0 0]
Cheese Blintzes with Blueberry Sauce,cheese-blintzes-with-blueberry-sauce-232828,"['1 1/2 cups whole milk', '6 large eggs', '1 1/2 cups all-purpose flour', '3/8 teaspoon salt', '2 tablespoons butter, melted', '1 1/2 cups (12 ounces) farmer cheese', '1/2 cup (4 ounces) large-curd cottage cheese (4% milk fat)', '1 egg yolk', '1 tablespoon unsalted butter, melted', '1 tablespoon sugar', 'salt', '4 1/2 cups fresh blueberries (from 5 half-pint containers, picked over)', '3/4 cup sugar', '1 1/2 teaspoons cornstarch', '4 tablespoons butter', 'Iron skillet or crêpe pan', 'Flexible metal or plastic spatula']","['milk', 'eggs', 'all-purpose flour', 'salt', 'butter', 'farmer cheese', 'd cottage cheese', 'egg yolk', 'ted butter', 'sugar', 'blueberries', 'cornstarch', 'iron skillet', 'metal']",[0 0 0 ... 0 0 0]
Toasted Nori Mayonnaise,toasted-nori-mayonnaise,"['3 toasted nori sheets, chopped', '1 cup mayonnaise', '2 teaspoons fresh lime juice', 'Kosher salt']","['nori sheets', 'mayonnaise', 'lime juice', 'kosher salt']",[0 0 0 ... 0 0 0]
Rice Pudding with Persimmons and Dried Cranberries,rice-pudding-with-persimmons-and-dried-cranberries-231122,"['2 medium-size ripe Hachiya persimmons', '3 1/2 cups whole milk', '2/3 cup arborio rice', '1/4 cup honey', '3 tablespoons sugar', '1 1/2 teaspoons grated orange peel', '1/4 teaspoon salt', '1/2 cup dried cranberries']","['hachiya persimmons', 'milk', 'arborio rice', 'honey', 'sugar', 'orange peel', 'salt', 'cranberries']",[0 0 0 ... 0 0 0]
Iced Coffee Shakerato,iced-coffee-shakerato,"['1 1/2 ounces espresso or 3 ounces very strong coffee, cooled slightly', '1 tablespoon sweetened condensed milk', '1 1/2 teaspoons simple syrup']","['espresso', 'milk', 'syrup']",[0 0 0 ... 0 0 0]
Chinese Broccoli,chinese-broccoli-242053,"['1 pound Chinese broccoli, trimmed (or 2 bunches Broccolini)', '2 tablespoons unsalted butter', '2 teaspoons soy sauce', '1/4 teaspoon Chinese five-spice powder', '1/3 cup roasted soy nuts or peanuts', 'crushed']","['chinese broccoli', 'ted butter', 'soy sauce', 'chinese five-spice powder', 'soy nuts']",[0 0 0 ... 0 0 0]
"Cranberry Sauce with Red Wine, Pomegranate Molasses, and Mediterranean Herbs",cranberry-sauce-with-red-wine-pomegranate-molasses-and-mediterranean-herbs-355781,"['1 1/3 cups sugar', '3/4 cup dry red wine', '1 12-ounce package fresh or frozen cranberries', '3 tablespoons pomegranate molasses*', '1/4 teaspoon (scant) dried basil', '2 1/2 tablespoons chopped fresh cilantro', '2 1/2 tablespoons sliced fresh mint']","['sugar', 'red wine', 'cranberries', 'pomegranate molasses', 'basil', 'cilantro', 'mint']",[0 0 0 ... 0 0 0]
Savory Bread Pudding with Mushrooms and Parmesan Cheese,savory-bread-pudding-with-mushrooms-and-parmesan-cheese-236494,"['1 (1-pound) loaf crusty country-style white bread', '1/4 cup olive oil', '4 teaspoons chopped fresh thyme', '1 large garlic clove, minced', '6 tablespoons (3/4 stick) butter', '1 pound assorted fresh mushrooms (such as crimini, button, portobello, and stemmed shiitake), thinly sliced', '1 1/2 cups finely chopped onion', '1 1/2 cups thinly sliced celery', '1 cup finely chopped green bell pepper', '1/3 cup chopped fresh parsley', '3 1/2 cups heavy whipping cream', '8 large eggs', '2 teaspoons salt', '1 teaspoon freshly ground black pepper', '1/3 cup finely grated Parmesan cheese']","['lo', 'cru', 'country', 'white bread', 'olive oil', 'thyme', 'garlic', 'butter', 'assort', 'mushrooms', 'onion', 'celery', 'green bell pepper', 'parsley', 'heavy whipping cream', 'eggs', 'salt', 'black pepper', 'parmesan cheese']",[0 0 0 ... 0 0 0]
Wilted Escarole Salad,wilted-escarole-salad-51193830,"['1/2 loaf country-style bread (about 8 ounces), crust removed, torn into 1"" pieces (about 5 cups)', '7 tablespoons olive oil, divided', 'Kosher salt, freshly ground pepper', '2 garlic cloves, coarsely chopped', '1–2 anchovy fillets packed in oil', '1/4 teaspoons crushed red pepper flakes', '2 tablespoons (or more) white wine vinegar', '1 large head escarole', 'outer leaves removed', 'inner leaves torn into large pieces']","['loaf country', 'style bread', 'olive oil', 'kosher salt', 'pepper', 'garlic', 'anchovy fillets', 'oil', 'red pepper flakes', 'white wine vinegar', 'head escarole', 'outer leave', 'inner leaves']",[0 0 0 ... 0 0 0]
"Cornbread Stuffing with Andouille, Fennel, and Bell Peppers",cornbread-stuffing-with-andouille-fennel-and-bell-peppers-355797,"['1 1/2 pounds purchased cornbread, cut into 1-inch cubes', '5 tablespoons butter, divided', '12 ounces fully cooked andouille sausages (about 4), halved lengthwise, then cut crosswise into 1/2-inch-wide pieces', '1 medium fennel bulb, trimmed, cutinto 1/2-inch cubes', '1 medium onion, cut into 1/2-inch pieces', '1 medium red bell pepper, cut into 1/2-inch pieces', '2 tablespoons chopped fresh thyme', '1/4 teaspoon coarse kosher salt plus additional for sprinkling', '1/8 teaspoon freshly ground black pepper plus additional for sprinkling', '2 cups low-salt chicken broth', '1 large egg']","['cornbread', 'butter', 'andouille sausages', 'fennel bulb', 'onion', 'red bell pepper', 'thyme', 'kosher salt', 'black pepper', 'chicken broth', 'egg']",[0 0 0 ... 0 0 0]
Crispy Shaken Potatoes With Rosemary,crispy-shaken-potatoes-with-rosemary-51244610,"['8 large russet potatoes (about 4 pounds), peeled', '1/3 cup canola oil', '2 tablespoons fresh rosemary leaves', '1 teaspoon kosher salt', 'plus more for seasoning']","['russet potatoes', 'canola oil', 'rosemary leaves', 'kosher salt']",[0 0 0 ... 0 0 0]
"Scallops with Cauliflower, Dried Cherries, and Capers",scallops-with-cauliflower-dried-cherries-and-capers-241108,"['5 cups small cauliflower florets (from 1 large head)', '3 tablespoons olive oil, divided', '1 9-ounce package fresh spinach leaves', '1 large shallot, finely chopped, divided', '1/4 teaspoon ground cinnamon', '6 large sea scallops, side muscle removed', '6 tablespoons (3/4 stick) butter', '6 large sage leaves, sliced thinly', '3 tablespoons dried tart cherries', '2 tablespoons drained capers']","['cauliflower florets', 'olive oil', 'spinach leaves', 'shallot', 'cinnamon', 'sea scallops', 'butter', 'sage leaves', 'd tart cherries', 'capers']",[0 0 0 ... 0 0 0]
Tri-Tip Steak Frites with Red Wine Sauce,tri-tip-steak-frites-with-red-wine-sauce-355434,"['28 to 30 ounces frozen french fries', '3 tablespoons vegetable oil, divided', '1 (1 1/2-to 2-pounds) tri-tip beef roast (also called triangular roast; about 2 inches thick), cut into 4 steaks', '2 teaspoons cracked black peppercorns', '1/4 cup dry red wine', '1/2 cup water', '2 tablespoons unsalted butter, cut into tablespoons', '3 tablespoons finely chopped tarragon (optional)', 'Accompaniment: Dijon mustard']","['french fries', 'vegetable oil', 'tri', 'beef roast', 'black peppercorns', 'red wine', 'water', 'ted butter', 'tarragon', 'dijon mustard']",[0 0 0 ... 0 0 0]
Apple Pithivier,apple-pithivier-51189050,"['6 apples, such as Granny Smith, peeled, halved, cored, and roughly chopped', '4 tbsp/55 g unsalted butter', '1 cup/200 g granulated sugar', '1/4 tsp kosher salt', '1/2 vanilla bean', '1 batch Puff Pastry dough', '1 cup/240 ml Frangipane', '1 large egg', 'rimmed baking sheet', 'parchment paper', 'rolling pin', 'bench scraper (optional)', 'offset spatula (optional)', 'pastry brush']","['apples', 'smith', 'ted butter', 'sugar', 'kosher salt', 'vanilla bean', 'puff pastry dough', 'frangipane', 'egg', 'baking', 'parchment paper', 'rolling pin', 'bench scraper', 'set spatula', 'pastry brush']",[0 0 0 ... 0 0 0]
The Spring Spritz,the-spring-spritz,"['2 ounces Aperol', '2 ounces sparkling white wine', '1 ounce fresh grapefruit juice (preferably ruby red)', 'Splash of soda water', '1/2 grapefruit wheel (preferably ruby red: for garnish)']","['aperol', 'sparkling white wine', 'grapefruit juice', 'soda water', 'grapefruit wheel']",[0 0 0 ... 0 0 0]
